,ID,Tweet,Affect Dimension,Intensity Class,tweet_desc
0,2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,valence,-3: very negative emotional state can be inferred,site crash everytime try book help tell nothing wrong amp hang
1,2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",valence,-2: moderately negative emotional state can be inferred,theme week ask lord strength amp perspective persevere effort despite amp disappointed
2,2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",valence,-3: very negative emotional state can be inferred,announce late hard make manchester organise day
3,2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],valence,3: very positive emotional state can be inferred,greatest happiness see someone like stay happy daidouji tomoyo cardcaptor sakura
4,2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",valence,1: slightly positive emotional state can be inferred,omg grateful education ive back school two day back hurt im exhaust break already
5,2018-En-02500,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",valence,3: very positive emotional state can be inferred,
6,2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,valence,2: moderately positive emotional state can be inferred,reason fill delight see auntie laugh
7,2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,valence,1: slightly positive emotional state can be inferred,facetime still annoy
8,2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,valence,-2: moderately negative emotional state can be inferred,shouldve cut moment start hurt surprise
9,2018-En-01292,@VescioDiana You forgot #laughter as well ❤️❤️❤️,valence,1: slightly positive emotional state can be inferred,forget well
10,2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,valence,-2: moderately negative emotional state can be inferred,sad horrid hug
11,2018-En-01198,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,valence,2: moderately positive emotional state can be inferred,go watch reaction old pic
12,2018-En-00459,Wtf shawty ass on 😤,valence,-3: very negative emotional state can be inferred,wtf shawty
13,2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,valence,2: moderately positive emotional state can be inferred,amaze isnot iam big fan b amp w life restoration give photograph awe inspire
14,2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,valence,-1: slightly negative emotional state can be inferred,didnot know cow day thing end show min late look like cow no sandwich
15,2018-En-02459,@BBCWorld Course he didn't. #sarcasm,valence,-2: moderately negative emotional state can be inferred,course didnot
16,2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",valence,0: neutral or mixed emotional state can be inferred,tremendous thing wake read man glad hear need way people help
17,2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,valence,0: neutral or mixed emotional state can be inferred,wise never trust flock wolf
18,2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,valence,1: slightly positive emotional state can be inferred,medium focused bad news forget much great good thing happen daily
19,2018-En-01183,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",valence,3: very positive emotional state can be inferred,happy birthday beautiful hope today lovely wonderful astound deserve no le
20,2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,valence,0: neutral or mixed emotional state can be inferred,alright alex party boy neighbor blast music
